75
5,1
8,0
5,10
10,6
13,8
7,1
6,11
3,6
5,12
9,10
11,7
13,1
1,8
7,3
6,13
7,12
5,5
8,4
11,0
0,9
11,9
1,10
7,5
14,1
13,5
1,12
13,14
7,7
12,6
3,3
5,0
14,12
5,9
11,4
1,5
6,1
1,14
2,13
7,9
14,5
3,5
5,2
9,0
14,14
5,11
9,9
13,0
8,13
10,10
2,6
7,11
12,10
14,7
5,4
3,7
4,6
9,2
5,13
13,2
10,12
1,9
7,4
3,0
4,8
0,4
10,14
11,13
0,13
6,10
12,5
3,2
14,2
12,14
3,11
8,10
1,4
0,6
2,3
1,13
2,12
14,4
3,4
4,3
8,3
10,0
8,12
9,11
2,5
6,5
6,14
7,13
14,6
4,5
11,1
8,14
9,13
0,10
2,7
13,13
6,7
7,6
12,2
12,11
5,8
8,7
9,6
1,1
11,3
2,0
0,12
6,9
7,8
