70
4,0
5,1
8,9
9,8
0,5
11,5
11,14
2,11
0,14
13,8
6,11
3,6
5,3
8,2
9,1
5,12
0,7
13,10
6,4
7,3
7,12
14,8
8,4
11,0
5,14
9,12
13,3
13,12
6,6
7,5
12,13
14,10
3,10
0,2
11,2
13,5
12,6
3,3
14,12
9,7
11,4
1,5
6,1
7,0
1,14
7,9
12,8
9,0
14,14
5,11
13,0
13,9
1,7
2,6
7,2
12,10
14,7
5,4
9,2
5,13
8,6
10,3
13,2
1,0
10,12
1,9
0,11
13,11
2,8
7,4
6,8
14,0
12,12
3,9
14,9
10,5
0,4
10,14
0,13
11,13
6,10
12,5
4,10
8,1
1,4
1,13
6,3
6,12
3,4
14,4
4,12
8,3
9,11
0,8
2,5
2,14
6,5
14,6
4,5
4,14
10,2
11,1
0,1
10,11
2,7
13,13
6,7
12,2
1,1
11,3
13,6
6,9
