71
12,4
4,9
14,13
5,10
10,6
2,2
0,14
11,14
6,11
3,6
9,1
5,12
8,11
9,10
13,1
13,10
6,4
7,3
6,13
3,8
8,4
0,0
11,0
9,12
0,9
13,3
1,10
3,1
5,7
9,5
11,2
0,2
13,5
1,3
1,12
7,7
14,3
5,0
14,12
4,11
11,4
13,7
6,1
7,0
7,9
3,5
4,4
9,0
14,14
3,14
4,13
13,0
13,9
12,10
3,7
4,6
9,2
5,13
8,6
10,3
13,2
11,11
2,8
0,11
7,4
6,8
12,3
14,0
14,9
5,6
4,8
10,5
1,2
13,4
2,1
10,14
1,11
11,13
12,5
4,1
12,14
14,11
4,10
8,1
1,4
3,4
14,4
4,3
4,12
8,3
8,12
10,9
1,6
0,8
2,5
11,8
2,14
6,5
7,13
4,5
10,2
9,4
8,14
11,10
0,10
13,13
6,7
12,2
11,3
10,13
0,12
13,6
