69
12,4
5,1
8,0
3,13
9,8
11,5
2,2
11,14
2,11
0,14
13,8
7,1
6,11
7,10
4,2
5,3
8,2
9,1
5,12
8,11
9,10
0,7
2,4
11,7
13,10
6,4
14,8
5,5
8,4
9,3
11,0
5,14
0,0
9,12
11,9
13,3
1,10
7,14
3,1
12,13
14,10
9,5
0,2
13,5
7,7
14,3
3,12
14,12
1,5
13,7
3,5
4,4
3,14
5,11
9,9
10,10
13,9
7,11
12,1
14,7
3,7
4,6
5,13
8,6
1,0
7,4
12,3
12,12
14,9
5,6
8,8
13,4
0,4
2,1
1,11
11,13
6,10
4,1
14,11
3,11
8,1
8,10
2,3
1,13
6,12
4,3
8,3
10,0
8,12
10,9
1,6
11,8
2,14
12,0
6,14
12,9
14,6
8,5
10,2
9,4
0,1
11,10
2,7
12,2
12,11
4,7
5,8
8,7
9,6
1,1
2,0
11,3
