69
12,4
4,0
4,9
5,1
9,8
11,5
11,14
2,11
0,14
4,2
5,3
8,2
9,10
11,7
2,4
0,7
13,1
1,8
6,4
6,13
7,12
14,8
5,5
8,4
0,0
11,0
0,9
13,3
13,12
1,10
6,6
14,1
5,7
9,5
13,5
1,3
14,3
3,12
5,9
9,7
11,4
10,8
13,7
6,1
7,0
12,8
5,2
4,4
9,0
14,14
5,11
4,13
10,1
8,13
1,7
2,6
12,10
14,7
3,7
4,6
5,4
1,0
0,11
2,8
7,4
3,0
12,12
8,8
10,5
13,4
2,1
4,1
12,14
14,11
3,11
4,10
8,1
0,6
2,3
1,13
2,12
6,3
6,12
14,4
8,3
10,0
8,12
1,6
0,8
11,8
6,14
7,13
4,5
8,5
11,1
8,14
9,13
0,10
2,7
11,10
6,7
7,6
12,11
4,7
8,7
0,3
2,0
10,13
11,12
13,6
6,0
7,8
