72
12,4
4,0
4,9
14,13
3,13
8,9
2,2
11,14
13,8
6,2
6,11
7,10
3,6
5,3
5,12
8,11
9,10
0,7
2,4
1,8
6,4
7,3
7,12
3,8
9,3
9,12
0,9
11,9
13,12
7,5
7,14
14,1
3,10
5,7
9,5
13,5
13,14
1,12
7,7
12,6
3,3
5,0
14,12
4,11
9,7
1,5
6,1
1,14
7,9
12,8
14,5
5,2
14,14
3,14
5,11
13,0
8,13
10,10
13,9
2,6
7,11
12,1
14,7
9,2
8,6
10,12
0,11
6,8
14,0
3,0
14,9
5,6
4,8
10,5
1,2
0,4
13,4
10,14
1,11
2,10
12,5
4,1
10,7
1,4
1,13
2,12
4,3
4,12
10,0
8,12
10,9
2,5
2,14
6,5
7,13
14,6
4,5
4,14
10,2
11,1
8,14
0,10
11,10
2,7
6,7
12,2
4,7
8,7
1,1
0,12
13,6
6,9
