72
4,0
4,9
8,0
3,13
14,13
5,10
9,8
0,5
0,14
5,12
8,11
9,10
11,7
0,7
13,10
6,4
7,12
3,8
5,5
8,4
11,0
9,12
0,9
13,3
13,12
1,10
7,14
3,1
3,10
0,2
1,3
1,12
12,6
14,3
3,12
5,9
9,7
13,7
1,5
6,1
7,0
5,2
9,0
3,14
4,13
13,0
13,9
1,7
7,2
3,7
5,4
4,6
14,7
5,13
8,6
10,3
1,0
13,2
10,12
1,9
2,8
12,3
14,0
12,12
14,9
4,8
8,8
10,5
13,4
2,1
11,13
2,10
6,10
12,14
14,11
8,1
1,4
0,6
2,3
1,13
2,12
6,3
6,12
8,3
8,12
9,11
0,8
2,14
6,5
12,0
12,9
14,6
4,5
4,14
8,5
10,2
8,14
10,11
0,10
2,7
13,13
6,7
7,6
12,2
12,11
4,7
11,3
2,0
0,3
10,13
2,9
6,9
