68
12,4
4,0
5,1
3,13
5,10
8,9
10,6
2,2
11,14
7,1
7,10
4,2
3,6
5,3
8,2
9,1
5,12
0,7
13,1
6,4
6,13
7,12
14,8
5,5
11,0
0,0
5,14
0,9
1,10
13,12
6,6
7,5
12,13
5,7
9,5
9,14
1,3
13,14
1,12
7,7
12,6
5,9
6,1
7,0
1,14
2,13
7,9
12,8
3,5
5,2
4,4
9,0
3,14
5,11
4,13
8,13
13,9
1,7
5,4
5,13
8,6
1,9
12,3
3,9
14,9
5,6
4,8
8,8
13,4
1,2
2,1
6,10
14,2
3,2
4,1
14,11
3,11
8,10
1,4
0,6
2,3
1,13
2,12
6,3
14,4
4,3
8,3
1,6
0,8
2,14
12,0
6,14
7,13
12,9
4,14
8,5
9,4
11,1
0,1
9,13
11,10
2,7
0,10
7,6
12,2
12,11
4,7
9,6
11,12
2,9
6,0
7,8
