72
12,4
4,9
14,13
8,9
10,6
11,5
11,14
13,8
6,2
6,11
5,3
9,1
8,11
11,7
2,4
1,8
13,10
6,4
7,3
14,8
3,8
8,4
5,5
0,0
11,0
11,9
13,3
1,10
13,12
6,6
7,5
3,1
14,1
12,13
3,10
14,10
9,5
0,2
9,14
1,3
13,14
5,0
14,12
5,9
3,12
13,7
1,5
7,9
12,8
3,5
5,2
4,4
9,0
14,14
9,9
10,1
10,10
13,9
1,7
2,6
7,11
14,7
5,4
3,7
9,2
8,6
10,3
1,0
13,11
2,8
7,4
6,8
3,0
3,9
5,6
8,8
10,5
13,4
1,11
0,13
2,10
6,10
12,5
4,1
12,14
14,11
4,10
8,1
0,6
8,3
10,0
9,11
2,5
12,0
7,13
12,9
10,2
9,4
11,1
0,1
0,10
2,7
6,7
12,11
8,7
10,4
0,3
2,0
10,13
2,9
13,6
7,8
