70
4,0
4,9
3,13
8,9
10,6
9,8
11,5
0,5
13,8
6,2
7,1
9,1
5,12
11,7
0,7
13,10
1,8
6,4
14,8
5,5
8,4
9,3
11,0
5,14
0,0
9,12
13,3
13,12
7,5
7,14
14,1
12,13
5,7
9,5
0,2
9,14
1,3
1,12
7,7
5,0
3,12
5,9
11,4
6,1
7,0
3,5
5,2
4,4
3,14
10,1
13,0
10,10
13,9
7,11
12,1
12,10
14,7
8,6
1,0
13,11
0,11
11,11
1,9
12,3
12,12
5,6
4,8
8,8
13,4
0,4
10,14
1,11
6,10
12,5
4,1
12,14
3,11
14,11
4,10
1,4
11,6
1,13
2,12
6,3
4,3
4,12
10,0
10,9
1,6
2,5
6,5
6,14
7,13
14,6
4,5
8,5
10,2
8,14
10,11
0,10
2,7
11,10
13,13
6,7
12,11
8,7
10,4
0,3
2,0
0,12
13,6
7,8
