70
5,1
8,0
8,9
10,6
11,5
0,5
11,14
3,6
9,1
5,12
11,7
0,7
13,1
1,8
3,8
5,5
8,4
9,3
0,0
11,0
11,9
13,3
1,10
13,12
3,1
12,13
11,2
9,14
13,14
7,7
12,6
14,3
5,0
3,3
3,12
5,9
14,12
4,11
11,4
10,8
1,5
1,14
2,13
12,8
5,2
4,4
9,0
14,14
5,11
9,9
8,13
10,10
7,2
7,11
12,1
12,10
14,7
3,7
4,6
9,2
5,13
13,2
1,0
10,12
13,11
0,11
7,4
6,8
12,12
3,9
5,6
14,9
10,5
1,2
10,14
1,11
11,13
2,10
6,10
12,5
12,14
14,11
3,11
8,10
10,7
0,6
6,3
6,12
3,4
4,12
8,3
10,9
9,11
2,5
6,5
4,5
10,2
9,4
0,1
10,11
9,13
11,10
0,10
12,11
4,7
5,8
10,4
1,1
0,3
10,13
13,6
6,9
