71
12,4
4,9
8,0
5,10
8,9
0,5
13,8
7,1
7,10
3,6
9,1
0,7
2,4
1,8
13,10
6,4
7,3
6,13
3,8
5,5
9,3
13,3
1,10
13,12
14,1
12,13
3,10
5,7
1,3
13,5
1,12
13,14
14,3
5,0
5,9
9,7
10,8
13,7
2,13
7,9
5,2
9,0
3,14
10,1
13,0
10,10
13,9
1,7
2,6
7,2
5,4
8,6
10,3
1,0
11,11
2,8
6,8
14,0
3,9
5,6
1,2
0,4
2,1
1,11
0,13
12,5
3,2
12,14
14,11
4,10
8,1
10,7
1,4
0,6
2,3
11,6
12,7
3,4
14,4
8,3
10,0
8,12
1,6
9,11
2,5
0,8
11,8
2,14
6,5
12,0
6,14
14,6
8,5
9,4
0,1
11,1
8,14
9,13
11,10
13,13
6,7
12,11
4,7
8,7
9,6
11,3
2,0
0,12
2,9
13,6
6,9
7,8
