69
12,4
4,0
5,1
3,13
5,10
8,9
10,6
0,5
0,14
7,1
7,10
4,2
3,6
5,12
0,7
2,4
13,1
1,8
13,10
6,4
6,13
14,8
5,5
9,3
0,0
5,14
13,3
1,10
7,14
12,13
5,7
11,2
1,3
13,14
7,7
5,0
14,12
3,12
4,11
5,9
9,7
10,8
1,5
7,0
2,13
12,8
14,5
5,2
4,4
3,5
9,0
3,14
14,14
5,11
10,1
13,0
10,10
13,9
12,1
3,7
5,4
4,6
10,3
13,2
13,11
11,11
2,8
12,3
3,0
12,12
14,9
10,5
0,4
2,1
10,14
1,11
0,13
2,10
11,13
14,2
12,14
3,11
8,1
11,6
2,3
2,12
12,7
14,4
4,3
8,3
10,0
10,9
0,8
2,5
12,0
12,9
14,6
9,4
0,1
11,1
8,14
11,10
6,7
7,6
12,2
12,11
5,8
8,7
0,3
11,3
11,12
13,6
