70
12,4
8,0
14,13
8,9
10,6
9,8
11,5
2,2
11,14
13,8
7,1
6,11
7,10
5,12
8,11
9,10
0,7
11,7
1,8
6,4
7,3
6,13
7,12
14,8
8,4
11,0
5,14
9,12
11,9
1,10
7,5
14,1
3,1
12,13
1,3
1,12
14,12
3,12
4,11
9,7
11,4
10,8
6,1
7,0
1,14
5,2
9,0
14,14
13,0
8,13
13,9
2,6
7,2
7,11
3,7
14,7
4,6
10,3
1,0
10,12
13,11
11,11
1,9
0,11
7,4
12,3
14,0
12,12
3,9
14,9
5,6
4,8
8,8
0,4
10,14
12,5
3,2
4,1
12,14
14,11
8,1
8,10
0,6
11,6
2,3
6,3
12,7
3,4
4,3
4,12
8,3
9,11
11,8
2,14
12,0
7,13
4,5
4,14
10,2
9,4
11,1
11,10
2,7
13,13
7,6
10,4
1,1
10,13
2,9
13,6
6,0
7,8
