70
12,4
4,9
8,0
14,13
3,13
5,10
8,9
10,6
0,5
11,5
2,2
0,14
2,11
13,8
6,2
3,6
8,2
8,11
9,10
13,1
13,10
7,3
14,8
3,8
11,0
5,14
0,0
9,12
11,9
13,3
1,10
6,6
14,1
14,10
5,7
3,10
0,2
9,14
1,12
12,6
3,3
5,9
9,7
11,4
13,7
2,13
7,9
3,5
5,2
9,0
4,13
10,1
13,0
1,7
13,9
2,6
12,1
14,7
4,6
8,6
1,0
13,2
10,12
13,11
11,11
2,8
14,0
5,6
4,8
10,5
13,4
0,4
1,11
2,10
6,10
14,2
3,11
4,10
10,7
1,4
0,6
6,12
12,7
3,4
4,3
4,12
8,3
0,8
2,5
6,5
12,0
12,9
4,14
10,2
0,1
11,1
8,14
10,11
9,13
13,13
6,7
12,2
4,7
9,6
11,3
2,0
0,3
0,12
2,9
6,0
6,9
7,8
