68
12,4
4,0
5,1
8,0
5,10
9,8
0,5
11,14
0,14
2,11
7,1
3,6
5,3
8,2
8,11
0,7
1,8
6,4
6,13
7,12
14,8
3,8
8,4
11,0
9,12
0,9
1,10
13,12
7,5
7,14
14,1
3,10
5,7
9,5
9,14
13,5
13,14
7,7
14,3
5,0
3,3
14,12
5,9
3,12
9,7
11,4
10,8
1,5
6,1
7,0
1,14
2,13
7,9
3,14
14,14
4,13
10,10
1,7
7,2
7,11
12,10
3,7
4,6
5,13
8,6
10,3
1,0
10,12
1,9
2,8
12,3
3,9
5,6
4,8
8,8
10,5
2,10
6,10
12,5
3,2
4,1
14,11
3,11
8,1
8,10
10,7
1,13
2,12
12,7
10,0
8,12
1,6
11,8
2,5
0,8
2,14
12,0
6,14
4,14
10,2
11,1
11,10
2,7
13,13
7,6
8,7
10,4
1,1
10,13
11,12
6,9
7,8
