69
8,0
3,13
5,10
11,5
11,14
13,8
7,1
6,11
7,10
3,6
9,10
11,7
2,4
1,8
6,13
7,12
14,8
9,3
11,0
5,14
0,0
9,12
0,9
11,9
13,12
3,1
12,13
14,10
3,10
11,2
0,2
9,14
1,3
1,12
7,7
14,12
5,9
4,11
3,12
9,7
11,4
13,7
6,1
1,14
2,13
7,9
12,8
14,5
5,2
9,0
3,14
10,1
8,13
10,10
13,9
2,6
7,11
12,1
12,10
14,7
3,7
9,2
8,6
10,12
13,11
11,11
0,11
3,0
12,12
10,5
1,2
0,4
13,4
10,14
11,13
6,10
12,5
3,2
3,11
1,4
6,12
12,7
14,4
3,4
4,3
4,12
8,3
10,0
8,12
10,9
0,8
2,14
6,5
6,14
7,13
12,9
14,6
10,2
11,1
0,1
11,10
13,13
6,7
4,7
10,4
9,6
0,3
1,1
11,3
10,13
2,9
6,9
