71
12,4
4,0
4,9
14,13
3,13
8,9
0,5
11,5
2,2
0,14
6,2
6,11
7,10
4,2
5,3
8,2
9,1
5,12
9,10
0,7
2,4
1,8
13,10
6,4
14,8
8,4
5,14
11,9
13,3
14,1
3,1
14,10
1,3
1,12
13,14
12,6
14,3
5,0
3,3
14,12
4,11
10,8
6,1
7,0
1,14
7,9
14,5
3,5
5,2
5,11
9,9
10,1
8,13
10,10
13,9
1,7
2,6
7,2
12,1
5,4
4,6
9,2
8,6
1,0
13,11
11,11
2,8
6,8
3,0
12,12
5,6
8,8
10,5
2,1
1,11
11,13
6,10
3,2
12,14
3,11
8,10
1,4
11,6
1,13
6,12
12,7
3,4
4,3
10,9
9,11
11,8
2,5
2,14
12,0
7,13
14,6
4,5
4,14
9,4
0,1
10,11
9,13
0,10
6,7
12,11
4,7
5,8
10,4
11,12
13,6
6,9
7,8
