72
12,4
5,1
14,13
8,9
10,6
11,5
2,2
11,14
2,11
0,14
6,2
6,11
3,6
8,2
9,1
8,11
13,1
13,10
6,4
7,3
7,12
14,8
5,5
9,3
0,0
11,0
9,12
1,10
7,5
7,14
12,13
14,10
9,5
1,12
14,3
5,9
9,7
10,8
1,5
6,1
7,0
2,13
12,8
14,5
3,5
14,14
5,11
4,13
13,0
1,7
12,10
14,7
3,7
9,2
8,6
1,0
10,12
13,11
1,9
0,11
7,4
14,0
3,0
14,9
5,6
8,8
13,4
0,4
10,14
1,11
11,13
0,13
6,10
3,2
14,11
4,10
8,1
8,10
10,7
1,4
11,6
2,3
2,12
6,3
3,4
14,4
4,3
4,12
10,0
1,6
0,8
2,5
6,5
7,13
14,6
4,5
8,5
9,4
11,1
11,10
2,7
13,13
6,7
7,6
4,7
5,8
8,7
9,6
11,3
1,1
11,12
7,8
