70
12,4
4,0
4,9
14,13
3,13
8,9
10,6
9,8
0,5
11,14
0,14
13,8
6,2
7,10
3,6
8,11
9,10
11,7
0,7
13,1
13,10
6,4
7,3
6,13
3,8
5,5
9,3
5,14
9,12
11,9
13,3
6,6
7,5
14,1
14,10
11,2
9,14
1,3
1,12
7,7
12,6
5,0
3,12
4,11
9,7
11,4
6,1
7,0
3,5
14,5
4,13
9,9
10,1
10,10
1,7
7,2
7,11
12,1
3,7
14,7
9,2
5,13
8,6
10,3
1,0
10,12
1,9
0,11
11,11
3,0
5,6
10,5
1,2
1,11
11,13
14,2
12,14
8,1
8,10
10,7
0,6
2,3
11,6
3,4
8,3
1,6
11,8
2,14
6,5
14,6
4,14
9,4
0,1
11,1
8,14
10,11
9,13
6,7
7,6
12,2
12,11
4,7
10,4
1,1
11,3
0,3
10,13
0,12
2,9
13,6
6,0
6,9
