70
4,9
5,1
14,13
5,10
10,6
11,5
0,5
6,2
7,10
4,2
5,3
8,2
8,11
9,10
11,7
2,4
0,7
7,3
6,13
14,8
3,8
8,4
0,0
5,14
11,9
13,12
1,10
3,1
14,1
14,10
5,7
11,2
0,2
13,14
7,7
5,0
3,12
5,9
9,7
1,5
6,1
7,0
1,14
7,9
14,5
5,2
4,4
3,14
14,14
4,13
9,9
10,1
13,0
8,13
1,7
2,6
7,2
7,11
14,7
3,7
5,4
9,2
13,2
0,11
11,11
14,0
14,9
3,9
4,8
10,5
13,4
11,13
2,10
6,10
3,2
4,1
8,1
8,10
1,4
11,6
2,3
1,13
2,12
4,3
10,0
8,12
10,9
1,6
0,8
9,11
2,14
12,0
12,9
14,6
4,5
8,5
9,4
11,1
8,14
10,11
9,13
11,10
2,7
13,13
12,2
4,7
5,8
8,7
1,1
2,0
10,13
11,12
