69
4,0
4,9
5,1
3,13
5,10
14,13
10,6
2,2
11,14
0,14
13,8
6,2
7,10
4,2
5,3
5,12
8,11
0,7
2,4
13,1
6,4
6,13
3,8
8,4
9,3
11,0
5,14
9,12
0,9
1,10
7,5
7,14
14,1
0,2
13,5
1,12
7,7
3,3
14,3
14,12
5,9
4,11
3,12
9,7
11,4
10,8
1,14
14,5
4,4
3,14
14,14
5,11
9,9
13,0
8,13
13,9
7,2
12,1
12,10
14,7
5,4
9,2
10,3
13,2
10,12
1,9
11,11
2,8
13,11
12,12
4,8
8,8
13,4
2,1
0,13
11,13
6,10
3,2
3,11
8,1
8,10
1,4
0,6
1,13
6,3
3,4
14,4
4,3
4,12
10,0
10,9
9,11
0,8
6,5
12,0
12,9
8,5
10,2
0,1
8,14
9,13
11,10
13,13
6,7
7,6
12,2
4,7
1,1
9,6
0,3
10,13
2,9
