67
12,4
4,9
5,1
3,13
5,10
14,13
10,6
9,8
0,5
11,5
11,14
0,14
2,11
13,8
7,1
7,10
8,2
0,7
2,4
6,4
7,3
6,13
14,8
5,5
3,8
5,14
9,12
0,9
13,3
13,12
1,10
6,6
7,5
14,1
3,10
5,7
14,10
11,2
9,14
1,3
7,7
12,6
14,12
4,11
11,4
2,13
7,9
3,5
5,2
4,4
9,0
4,13
9,9
7,2
12,10
14,7
9,2
13,2
10,12
1,9
11,11
0,11
2,8
7,4
13,11
6,8
3,0
14,9
1,2
10,14
1,11
0,13
6,10
14,2
3,11
14,11
4,10
8,1
1,4
11,6
1,13
2,12
6,3
6,12
12,7
3,4
4,3
4,12
8,3
8,12
10,9
1,6
0,8
9,11
11,8
14,6
4,5
8,5
10,2
9,4
9,13
11,10
13,13
6,7
7,6
4,7
9,6
1,1
11,3
11,12
6,0
6,9
