71
4,9
5,1
8,0
3,13
5,10
14,13
11,5
2,2
0,5
11,14
13,8
7,1
5,3
8,2
8,11
2,4
6,4
7,12
14,8
8,4
9,3
11,0
0,0
9,12
11,9
13,3
13,12
7,5
7,14
3,1
12,13
5,7
9,5
11,2
0,2
9,14
13,5
7,7
14,3
5,0
14,12
5,9
11,4
10,8
1,5
13,7
6,1
7,0
1,14
7,9
14,5
5,2
3,14
5,11
14,14
9,9
10,1
7,2
7,11
3,7
14,7
5,13
8,6
1,0
10,12
13,11
1,9
7,4
6,8
14,0
12,12
4,8
8,8
11,13
6,10
12,5
14,2
4,1
14,11
4,10
10,7
0,6
1,13
6,3
6,12
3,4
4,3
4,12
8,12
1,6
11,8
9,11
2,14
12,0
6,14
12,9
14,6
4,14
11,1
11,10
0,10
13,13
6,7
12,11
4,7
10,4
9,6
11,3
2,0
11,12
13,6
6,9
