72
4,9
5,1
8,0
5,10
0,5
11,5
2,2
2,11
13,8
6,2
7,1
3,6
5,3
5,12
9,10
11,7
0,7
13,1
13,10
6,4
6,13
9,3
11,0
5,14
0,0
9,12
13,3
1,10
6,6
7,5
7,14
3,1
14,1
3,10
5,7
9,5
0,2
1,3
13,14
12,6
14,3
5,9
9,7
10,8
1,5
13,7
6,1
12,8
3,5
14,5
4,4
5,2
9,0
3,14
4,13
9,9
1,7
13,9
2,6
12,1
12,10
14,7
5,4
10,3
10,12
11,11
2,8
7,4
6,8
14,0
12,12
3,9
14,9
4,8
8,8
10,5
0,4
1,11
11,13
6,10
14,2
3,2
4,10
8,1
8,10
10,7
0,6
2,3
2,12
12,7
3,4
8,3
8,12
9,11
1,6
11,8
2,5
6,5
6,14
8,5
8,14
10,11
9,13
11,10
2,7
13,13
12,2
8,7
1,1
0,3
2,0
6,0
