69
12,4
4,0
5,1
3,13
8,9
11,5
0,5
0,14
11,14
2,11
6,2
7,1
6,11
4,2
8,2
5,12
8,11
0,7
11,7
1,8
6,4
7,3
7,12
8,4
11,0
5,14
9,12
0,9
13,3
1,10
13,12
6,6
7,5
3,1
14,1
3,10
14,10
0,2
11,2
9,14
13,5
3,3
5,0
14,3
3,12
5,9
4,11
9,7
11,4
13,7
1,5
6,1
7,9
8,13
13,9
2,6
7,2
12,1
12,10
3,7
4,6
9,2
8,6
10,3
1,0
10,12
1,9
2,8
6,8
3,0
12,12
3,9
5,6
2,1
10,14
0,13
3,2
14,2
4,1
12,14
3,11
4,10
8,1
8,10
1,4
0,6
3,4
8,12
10,9
9,11
1,6
2,5
11,8
6,5
6,14
7,13
4,14
9,4
8,14
10,11
0,10
2,7
12,2
4,7
5,8
1,1
0,3
2,0
10,13
2,9
13,6
6,0
