68
5,1
14,13
3,13
5,10
10,6
9,8
0,5
2,2
0,14
11,14
7,1
6,11
7,10
4,2
3,6
9,1
5,12
8,11
9,10
11,7
2,4
1,8
13,10
7,3
5,5
8,4
0,0
11,0
9,12
0,9
1,10
13,12
14,1
5,7
11,2
0,2
1,3
14,3
3,3
3,12
5,9
4,11
11,4
13,7
1,5
6,1
7,0
1,14
12,8
3,5
14,5
5,11
9,9
8,13
10,10
1,7
13,9
3,7
5,4
4,6
14,7
9,2
5,13
8,6
10,3
13,2
1,9
13,11
11,11
7,4
6,8
3,0
3,9
14,9
4,8
13,4
0,4
2,1
11,13
0,13
3,2
4,1
3,11
4,10
8,1
8,10
10,7
1,4
0,6
11,6
1,13
6,12
12,7
8,3
8,12
2,5
6,5
8,5
10,2
0,1
8,14
11,10
2,7
4,7
10,4
9,6
2,0
10,13
13,6
6,0
6,9
7,8
