70
4,0
5,1
8,0
14,13
8,9
9,8
0,5
11,14
2,11
6,2
7,1
6,11
7,10
4,2
3,6
5,3
8,2
5,12
9,10
11,7
2,4
13,1
6,4
7,3
7,12
3,8
5,5
9,3
5,14
11,9
13,3
7,14
3,1
14,10
11,2
9,14
1,3
13,14
7,7
3,3
14,3
14,12
9,7
11,4
10,8
1,14
3,5
5,2
4,4
9,0
3,14
14,14
3,7
5,4
4,6
14,7
5,13
8,6
1,0
2,8
7,4
6,8
12,3
3,0
12,12
14,9
3,9
4,8
10,5
1,2
0,4
2,1
10,14
11,13
2,10
0,13
6,10
14,2
3,2
3,11
14,11
4,10
8,10
10,7
1,4
0,6
11,6
2,12
6,3
3,4
8,3
10,0
8,12
1,6
0,8
2,5
2,14
6,14
12,9
9,4
0,1
10,11
9,13
13,13
12,2
12,11
10,4
0,3
2,0
10,13
13,6
6,9
