68
4,9
3,13
8,9
9,8
11,5
2,2
11,14
2,11
13,8
5,3
8,2
5,12
9,10
0,7
7,3
6,13
7,12
14,8
0,0
9,12
11,9
13,3
1,10
13,12
6,6
7,5
7,14
3,1
12,13
14,10
5,7
0,2
11,2
9,14
1,3
13,5
7,7
12,6
5,0
3,12
5,9
4,11
9,7
11,4
1,5
7,9
14,5
5,2
4,4
3,5
4,13
9,9
13,0
10,10
2,6
7,11
12,10
4,6
8,6
10,3
1,0
10,12
13,11
11,11
2,8
7,4
6,8
14,9
8,8
13,4
1,2
10,14
1,11
0,13
2,10
6,10
3,2
14,2
4,1
12,14
14,11
4,10
8,1
1,4
0,6
1,13
2,12
6,3
6,12
4,3
10,9
9,11
0,8
2,14
6,5
6,14
7,13
14,6
4,5
8,5
0,1
10,11
12,11
5,8
10,4
9,6
1,1
2,0
2,9
13,6
6,0
6,9
