73
5,1
8,0
3,13
14,13
8,9
10,6
11,5
2,2
0,14
2,11
11,14
13,8
6,11
7,10
4,2
9,1
8,11
11,7
1,8
6,13
3,8
11,0
9,12
1,10
13,12
7,5
3,1
14,10
3,10
9,5
11,2
1,3
13,14
12,6
14,3
5,0
14,12
10,8
6,1
1,14
12,8
3,5
5,2
4,4
9,0
14,14
5,11
10,1
10,10
2,6
7,2
7,11
5,4
4,6
8,6
1,0
10,12
13,11
1,9
0,11
3,0
12,12
14,9
5,6
4,8
8,8
13,4
0,4
1,2
11,13
6,10
3,2
14,2
12,14
3,11
14,11
4,10
8,1
1,4
0,6
11,6
2,3
1,13
3,4
1,6
2,5
12,0
12,9
14,6
4,5
4,14
10,2
9,4
0,1
8,14
10,11
11,10
2,7
13,13
6,7
7,6
12,2
4,7
8,7
10,4
9,6
11,3
2,0
0,12
13,6
6,0
6,9
