71
4,0
4,9
8,9
9,8
0,14
13,8
7,1
6,11
7,10
4,2
3,6
5,3
5,12
11,7
13,1
13,10
7,3
6,13
7,12
5,5
9,3
0,0
11,9
13,3
1,10
13,12
7,14
3,1
12,13
5,7
11,2
0,2
1,3
13,14
1,12
7,7
12,6
14,3
3,12
5,9
9,7
11,4
10,8
7,0
1,14
12,8
3,5
5,2
14,14
5,11
4,13
13,0
10,10
1,7
2,6
3,7
5,4
4,6
10,3
13,11
2,8
7,4
6,8
3,0
14,0
3,9
5,6
10,5
0,4
2,1
0,13
14,2
3,11
4,10
8,1
8,10
11,6
2,3
0,6
1,13
6,3
6,12
12,7
3,4
8,12
10,9
0,8
2,5
2,14
6,14
7,13
12,9
14,6
4,5
4,14
8,5
10,2
9,4
11,1
6,7
7,6
12,2
4,7
5,8
11,3
2,0
10,13
0,12
11,12
2,9
13,6
6,9
