68
8,0
8,9
10,6
0,5
11,14
13,8
7,1
7,10
3,6
8,2
5,12
13,10
1,8
6,13
7,12
14,8
8,4
11,0
0,0
5,14
11,9
0,9
13,3
13,12
1,10
6,6
7,5
14,1
3,10
14,10
0,2
11,2
13,14
7,7
5,0
3,12
5,9
4,11
10,8
1,5
6,1
7,0
1,14
12,8
9,0
14,14
5,11
3,14
9,9
13,0
13,9
1,7
2,6
7,11
12,1
12,10
3,7
5,4
4,6
9,2
5,13
8,6
10,3
1,0
10,12
11,11
7,4
12,3
3,0
8,8
13,4
0,4
2,1
1,11
11,13
12,5
3,2
12,14
3,11
4,10
8,1
1,4
11,6
12,7
3,4
8,3
8,12
10,9
11,8
2,5
6,5
12,0
6,14
7,13
4,5
10,2
9,4
0,1
8,14
9,13
11,10
0,10
2,7
13,13
6,7
12,2
5,8
8,7
10,4
2,0
0,12
7,8
