73
4,9
11,5
0,14
2,11
6,2
7,1
6,11
4,2
8,2
9,1
0,7
2,4
11,7
1,8
7,3
7,12
14,8
5,14
9,12
0,9
13,12
7,5
7,14
14,1
14,10
3,10
11,2
0,2
9,14
13,5
1,12
13,14
7,7
12,6
14,3
5,0
3,3
14,12
5,9
4,11
9,7
11,4
10,8
13,7
6,1
7,9
12,8
4,4
9,9
10,1
13,0
10,10
7,11
12,1
14,7
5,4
3,7
10,3
13,2
1,0
10,12
1,9
13,11
11,11
0,11
7,4
12,3
3,0
14,9
5,6
1,2
0,4
1,11
2,10
6,10
14,2
3,2
4,1
4,10
8,1
8,10
10,7
1,4
0,6
11,6
2,3
1,13
3,4
14,4
4,3
4,12
8,3
10,0
1,6
11,8
0,8
7,13
14,6
8,5
9,4
0,1
10,11
0,10
2,7
12,2
12,11
8,7
10,4
2,0
11,12
2,9
13,6
