68
12,4
5,1
8,0
14,13
5,10
10,6
11,5
0,5
2,2
0,14
2,11
13,8
6,2
7,1
4,2
3,6
5,3
8,2
9,1
5,12
8,11
0,7
2,4
13,1
13,10
1,8
7,12
3,8
14,8
0,9
11,9
13,3
13,12
6,6
7,5
14,1
3,1
12,13
3,10
5,7
9,5
9,14
13,14
14,3
14,12
5,9
4,11
10,8
13,7
1,5
6,1
1,14
7,9
5,2
4,4
14,14
4,13
8,13
1,7
2,6
7,11
12,1
14,7
4,6
5,13
10,3
1,9
11,11
2,8
12,12
8,8
1,2
0,4
2,1
2,10
6,10
12,14
4,10
1,4
11,6
2,12
6,3
6,12
14,4
8,12
10,9
9,11
11,8
1,6
2,14
6,14
7,13
12,9
4,14
8,5
9,4
11,1
10,11
9,13
0,10
13,13
6,7
4,7
5,8
10,4
9,6
11,3
2,0
10,13
13,6
6,9
7,8
