73
5,1
8,0
14,13
5,10
8,9
0,5
11,14
13,8
6,11
4,2
5,3
8,2
9,10
11,7
13,1
13,10
6,4
7,3
6,13
7,12
14,8
8,4
9,3
0,0
5,14
11,0
9,12
13,3
1,10
13,12
6,6
7,5
7,14
14,1
12,13
14,10
5,7
9,5
11,2
1,3
13,14
7,7
3,3
14,12
10,8
13,7
1,5
6,1
1,14
2,13
3,5
5,2
4,4
14,5
14,14
4,13
9,9
10,1
10,10
1,7
7,11
14,7
5,13
8,6
10,3
1,0
13,2
10,12
12,3
3,0
10,5
1,2
2,1
10,14
2,10
12,5
14,2
4,10
8,10
10,7
11,6
1,13
6,3
12,7
4,3
4,12
10,0
8,12
1,6
0,8
2,14
6,5
12,0
6,14
7,13
12,9
4,14
8,5
9,4
8,14
9,13
11,10
0,10
2,7
6,7
8,7
10,4
2,0
10,13
13,6
6,0
6,9
