71
4,9
5,1
5,10
8,9
10,6
11,5
0,5
11,14
7,1
6,11
7,10
3,6
5,12
8,11
0,7
13,1
1,8
13,10
6,4
8,4
11,0
0,0
9,12
11,9
1,10
6,6
7,5
7,14
3,1
14,1
14,10
9,5
0,2
11,2
9,14
1,3
13,5
1,12
13,14
7,7
5,0
3,12
11,4
10,8
6,1
12,8
14,5
3,5
5,2
14,14
5,11
4,13
10,1
10,10
13,9
2,6
7,2
12,1
14,7
3,7
4,6
9,2
5,13
8,6
10,3
13,2
1,9
2,8
5,6
10,5
1,2
10,14
1,11
0,13
2,10
14,2
4,1
4,10
0,6
2,3
1,13
6,3
6,12
3,4
4,3
4,12
10,0
10,9
9,11
2,14
6,5
12,0
6,14
7,13
14,6
4,14
10,2
9,4
0,1
11,1
10,11
9,13
0,10
13,13
6,7
12,11
5,8
1,1
0,3
10,13
0,12
6,0
