73
12,4
4,9
14,13
5,10
10,6
9,8
11,5
0,5
0,14
2,11
7,1
8,2
9,1
9,10
13,10
1,8
6,4
6,13
7,12
14,8
5,5
0,0
5,14
0,9
11,9
13,12
1,10
6,6
7,5
3,1
14,1
12,13
5,7
11,2
9,14
13,5
1,3
1,12
7,7
14,3
5,0
3,3
5,9
11,4
10,8
1,5
1,14
2,13
3,5
5,2
4,4
14,14
3,14
4,13
9,9
10,1
13,0
10,10
1,7
2,6
14,7
4,6
9,2
5,13
1,0
13,2
13,11
0,11
7,4
6,8
3,0
12,12
5,6
8,8
1,2
0,4
2,1
1,11
11,13
0,13
12,5
3,2
14,2
4,10
11,6
2,3
6,12
4,12
8,3
10,9
11,8
2,5
6,5
12,9
14,6
4,5
4,14
0,1
8,14
10,11
9,13
11,10
12,2
12,11
5,8
10,4
0,3
11,3
0,12
2,9
13,6
7,8
