71
4,0
5,1
8,0
3,13
8,9
9,8
11,5
0,5
2,2
11,14
13,8
7,1
6,11
7,10
4,2
3,6
9,1
8,11
9,10
11,7
7,3
6,13
14,8
8,4
11,0
0,0
13,3
7,5
3,1
12,13
3,10
0,2
13,14
12,6
3,3
14,12
5,9
3,12
11,4
13,7
6,1
1,14
2,13
14,5
5,2
3,5
9,0
3,14
14,14
10,1
8,13
10,10
2,6
12,1
14,7
5,13
8,6
10,3
13,2
10,12
1,9
11,11
0,11
7,4
12,3
14,9
5,6
4,8
8,8
10,5
13,4
10,14
11,13
2,10
12,5
14,2
3,2
4,1
12,14
3,11
8,1
8,10
1,4
1,13
12,7
14,4
3,4
4,3
4,12
8,12
10,9
9,11
11,8
2,5
0,8
1,6
12,0
6,14
12,9
14,6
4,14
0,1
8,14
7,6
12,11
8,7
11,3
2,0
11,12
2,9
13,6
6,0
