70
12,4
4,0
4,9
8,0
14,13
5,10
11,5
2,2
0,5
11,14
0,14
13,8
6,2
7,10
3,6
5,3
8,2
9,1
0,7
2,4
13,1
13,10
5,5
9,3
0,0
9,12
13,3
1,10
7,5
7,14
14,1
12,13
5,7
9,5
0,2
9,14
1,3
1,12
7,7
14,3
5,0
14,12
5,9
4,11
11,4
1,5
6,1
1,14
7,9
12,8
4,4
3,14
9,9
8,13
7,2
7,11
12,1
14,7
3,7
5,13
10,3
1,0
0,11
2,8
12,3
14,0
3,0
14,9
8,8
2,1
10,14
0,13
12,5
3,2
12,14
14,11
4,10
8,10
1,4
0,6
11,6
2,3
1,13
2,12
3,4
4,3
4,12
10,0
8,12
10,9
1,6
12,0
7,13
8,5
10,2
9,4
10,11
9,13
11,10
2,7
13,13
6,7
12,2
12,11
5,8
10,4
1,1
2,0
10,13
0,12
6,0
7,8
