77
4,0
5,1
14,13
5,10
8,9
10,6
9,8
2,11
6,2
6,11
7,10
5,3
11,7
0,7
13,1
1,8
13,10
6,4
7,3
6,13
14,8
5,5
3,8
0,0
5,14
11,0
9,12
11,9
0,9
13,12
1,10
6,6
7,5
7,14
3,1
12,13
14,10
5,7
12,6
3,3
5,0
14,12
5,9
4,11
9,7
1,5
7,0
1,14
7,9
3,5
5,2
4,4
10,1
10,10
7,2
7,11
5,4
4,6
9,2
8,6
10,12
11,11
2,8
7,4
6,8
12,3
12,12
1,2
13,4
10,14
0,13
11,13
12,5
14,2
12,14
14,11
8,1
0,6
2,12
6,3
12,7
3,4
4,3
4,12
8,3
8,12
9,11
11,8
0,8
1,6
2,14
12,9
14,6
4,14
8,5
11,1
0,10
2,7
13,13
4,7
5,8
10,4
1,1
11,3
0,3
2,0
10,13
9,6
2,9
13,6
6,0
7,8
