73
12,4
5,1
14,13
8,9
10,6
9,8
0,5
0,14
13,8
6,2
7,10
3,6
5,3
9,1
5,12
9,10
11,7
2,4
13,1
13,10
6,4
7,3
3,8
14,8
8,4
9,3
11,0
9,12
11,9
13,12
6,6
7,5
7,14
3,1
14,1
12,13
5,7
9,14
13,5
1,3
1,12
7,7
14,3
3,12
4,11
9,7
6,1
7,9
3,5
14,5
9,0
3,14
5,11
8,13
10,10
13,9
1,7
2,6
14,7
4,6
8,6
1,0
10,12
13,11
0,11
11,11
6,8
12,3
14,9
5,6
1,2
13,4
2,1
10,14
2,10
3,2
4,1
12,14
3,11
10,7
2,3
6,3
6,12
4,3
4,12
10,0
8,12
10,9
11,8
2,14
12,0
14,6
8,5
10,2
0,1
8,14
9,13
11,10
2,7
6,7
12,2
12,11
5,8
10,4
1,1
0,3
11,3
9,6
10,13
11,12
13,6
7,8
