67
4,0
4,9
3,13
8,9
10,6
0,5
2,2
0,14
13,8
6,11
4,2
8,2
5,12
9,10
11,7
2,4
0,7
13,1
1,8
7,12
8,4
9,3
5,14
9,12
11,9
0,9
1,10
13,12
6,6
14,1
3,1
14,10
9,5
11,2
0,2
1,3
13,5
7,7
14,3
5,0
3,12
14,12
4,11
11,4
10,8
1,5
6,1
7,0
1,14
7,9
3,5
5,2
4,4
14,5
3,14
4,13
9,9
10,1
10,10
13,9
1,7
2,6
7,2
12,10
5,13
8,6
10,3
13,2
2,8
6,8
12,3
14,0
12,12
10,5
13,4
1,2
0,4
11,13
2,10
6,10
3,2
4,1
1,13
2,12
6,3
3,4
14,4
4,3
4,12
10,0
10,9
11,8
0,8
6,5
12,0
7,13
4,14
8,5
9,4
0,1
11,1
10,11
0,10
7,6
12,2
5,8
10,4
11,12
2,9
0,12
6,9
7,8
