74
4,9
5,1
3,13
14,13
8,9
10,6
11,5
2,2
11,14
6,2
7,1
7,10
4,2
9,1
5,12
11,7
1,8
6,4
7,3
6,13
7,12
14,8
5,5
8,4
3,8
9,3
11,0
0,9
13,3
1,10
7,14
14,1
5,7
0,2
9,14
13,5
1,3
7,7
14,3
5,0
3,3
5,9
4,11
11,4
10,8
13,7
1,5
1,14
2,13
12,8
3,5
14,5
5,11
9,9
10,10
13,9
2,6
7,11
12,1
5,4
9,2
8,6
10,3
13,2
10,12
11,11
2,8
6,8
12,3
3,0
12,12
3,9
10,5
1,2
0,4
2,1
10,14
0,13
11,13
6,10
12,5
3,2
12,14
14,11
3,11
4,10
1,4
2,3
2,12
12,7
14,4
4,12
8,12
9,11
0,8
12,9
14,6
4,5
4,14
10,2
8,14
10,11
9,13
0,10
11,10
6,7
12,2
4,7
9,6
11,3
2,0
10,13
