70
12,4
4,0
4,9
8,0
5,10
8,9
0,5
11,5
0,14
13,8
6,2
7,1
6,11
3,6
8,2
5,12
8,11
9,10
0,7
13,1
1,8
6,4
6,13
14,8
5,5
9,3
13,3
13,12
14,1
5,7
9,5
0,2
11,2
13,5
1,3
13,14
7,7
12,6
14,3
3,3
14,12
9,7
10,8
6,1
1,14
2,13
7,9
12,8
3,5
5,2
4,4
9,0
3,14
9,9
10,1
13,0
8,13
10,10
1,7
13,9
7,2
7,11
12,1
12,10
3,7
5,4
14,7
4,6
9,2
5,13
1,0
0,11
2,8
6,8
12,12
5,6
4,8
13,4
1,2
2,1
0,4
10,14
11,13
2,10
12,5
3,2
12,14
3,11
8,1
1,4
6,3
8,12
1,6
0,8
7,13
12,9
14,6
4,14
8,14
2,7
13,13
6,7
7,6
12,11
8,7
10,4
2,0
10,13
0,12
2,9
13,6
7,8
