72
12,4
8,0
14,13
5,10
10,6
9,8
0,5
11,5
11,14
13,8
6,2
7,1
5,3
8,2
9,10
0,7
13,1
6,13
3,8
5,5
8,4
11,9
0,9
13,3
13,12
6,6
14,10
5,7
3,10
13,5
1,12
12,6
3,12
1,5
13,7
2,13
12,8
5,2
4,4
3,14
5,11
4,13
9,9
10,10
1,7
2,6
12,1
12,10
14,7
5,4
4,6
3,7
8,6
13,2
13,11
0,11
1,9
2,8
7,4
6,8
12,3
14,0
3,0
12,12
3,9
5,6
8,8
10,14
1,11
0,13
6,10
14,2
4,1
14,11
3,11
8,10
0,6
2,3
1,13
2,12
6,3
6,12
12,7
3,4
14,4
4,3
4,12
8,3
10,0
10,9
1,6
11,8
0,8
12,0
12,9
4,5
8,5
10,2
0,1
9,13
0,10
2,7
12,2
4,7
10,4
1,1
11,3
10,13
11,12
2,9
13,6
6,0
