72
4,0
5,1
3,13
5,10
14,13
10,6
11,14
2,11
13,8
6,2
7,1
6,11
7,10
4,2
3,6
5,12
8,11
11,7
2,4
13,1
13,10
5,5
8,4
0,0
5,14
13,12
6,6
12,13
0,2
9,14
1,3
13,5
13,14
1,12
7,7
3,3
5,0
14,12
5,9
6,1
7,0
7,9
4,4
9,0
14,14
5,11
4,13
9,9
8,13
10,10
7,2
12,1
12,10
5,4
4,6
9,2
5,13
8,6
13,2
1,0
10,12
11,11
2,8
3,0
14,0
12,12
3,9
8,8
10,5
1,2
0,4
10,14
2,10
6,10
12,5
8,10
11,6
2,3
1,13
2,12
14,4
4,3
4,12
8,3
10,9
9,11
0,8
1,6
11,8
2,14
12,9
14,6
4,5
4,14
8,5
0,1
8,14
0,10
2,7
11,10
6,7
7,6
12,2
12,11
5,8
8,7
10,4
9,6
11,3
2,0
13,6
6,9
