70
4,0
5,1
5,10
8,9
11,5
11,14
13,8
6,2
7,1
4,2
9,1
8,11
9,10
1,8
7,3
7,12
5,5
8,4
9,3
5,14
1,10
7,5
7,14
12,13
3,10
14,10
0,2
9,14
13,5
13,14
1,12
12,6
5,0
3,12
5,9
4,11
13,7
1,5
7,0
1,14
3,5
5,2
4,13
9,9
13,0
8,13
10,10
1,7
2,6
3,7
5,4
5,13
8,6
10,3
10,12
1,9
11,11
0,11
2,8
7,4
12,3
14,0
3,0
12,12
3,9
4,8
10,5
1,2
13,4
2,1
10,14
1,11
0,13
11,13
2,10
14,2
3,2
12,14
3,11
14,11
8,10
11,6
0,6
1,13
6,12
12,7
3,4
4,12
10,0
8,12
10,9
1,6
0,8
12,0
7,13
4,5
8,5
10,2
9,4
11,10
6,7
7,6
12,2
5,8
8,7
1,1
0,3
11,3
10,13
0,12
6,0
6,9
