70
12,4
4,0
14,13
8,9
0,5
11,14
13,8
6,11
3,6
9,10
0,7
1,8
6,4
14,8
5,5
8,4
9,3
0,0
9,12
13,3
13,12
7,5
3,1
12,13
5,7
9,5
0,2
11,2
9,14
1,3
1,12
7,7
12,6
3,3
5,0
14,3
3,12
14,12
5,9
4,11
9,7
11,4
10,8
1,5
13,7
2,13
7,9
3,5
9,0
14,14
5,11
4,13
9,9
1,7
13,9
7,2
12,1
12,10
5,4
8,6
13,2
1,0
11,11
0,11
6,8
12,3
14,0
12,12
10,5
2,1
10,14
1,11
11,13
2,10
3,2
12,14
14,11
8,10
1,4
11,6
6,3
6,12
12,7
3,4
14,4
4,3
8,3
10,0
8,12
10,9
9,11
0,8
2,5
2,14
12,0
7,13
4,14
8,5
10,2
9,4
0,10
11,10
13,13
12,11
4,7
9,6
1,1
2,0
0,12
2,9
13,6
6,0
