69
4,0
4,9
5,1
14,13
8,9
9,8
0,5
2,2
11,14
2,11
7,1
6,11
7,10
3,6
5,3
5,12
0,7
2,4
11,7
13,1
6,13
7,12
14,8
5,5
8,4
9,3
5,14
0,9
11,9
13,3
3,1
14,10
3,10
5,7
9,5
1,3
1,12
13,14
7,7
14,3
5,0
3,12
14,12
5,9
9,7
1,5
13,7
6,1
2,13
7,9
14,5
5,2
4,4
14,14
4,13
9,9
8,13
10,10
1,7
7,11
12,1
12,10
3,7
9,2
8,6
10,3
1,0
13,11
1,9
6,8
12,3
5,6
8,8
13,4
0,4
1,11
11,13
12,5
12,14
14,11
4,10
1,4
6,3
12,7
14,4
3,4
4,12
8,3
10,0
9,11
11,8
2,5
12,0
4,5
4,14
10,2
9,4
0,1
8,14
10,11
0,10
2,7
13,13
7,6
12,11
5,8
8,7
1,1
11,3
0,12
2,9
6,9
