70
12,4
4,9
5,1
8,0
3,13
5,10
10,6
11,5
0,5
2,11
6,2
7,1
6,11
3,6
8,2
9,1
11,7
13,1
13,10
1,8
7,3
6,13
14,8
8,4
5,14
0,9
1,10
6,6
7,14
3,1
12,13
3,10
9,5
11,2
1,3
7,7
12,6
3,3
5,0
4,11
11,4
10,8
1,5
2,13
12,8
3,5
5,2
4,4
14,5
9,0
5,11
4,13
13,0
10,10
1,7
12,1
12,10
14,7
4,6
8,6
10,3
1,0
13,2
10,12
1,9
2,8
14,0
5,6
4,8
10,5
13,4
0,4
1,11
2,10
6,10
12,5
14,2
3,2
4,1
12,14
14,11
4,10
1,4
11,6
2,3
0,6
1,13
12,7
8,3
8,12
10,9
9,11
11,8
2,5
2,14
12,0
6,14
4,14
10,2
9,4
0,1
11,1
10,11
0,10
12,2
12,11
9,6
0,3
11,3
10,13
11,12
2,9
