70
12,4
4,0
4,9
14,13
5,10
8,9
10,6
9,8
11,5
2,2
0,14
2,11
6,2
7,1
5,12
8,11
9,10
0,7
13,10
6,13
7,12
14,8
5,5
0,0
11,0
11,9
1,10
6,6
14,1
3,10
5,7
9,5
11,2
0,2
1,3
13,5
1,12
7,7
3,3
5,0
14,12
3,12
9,7
13,7
7,0
7,9
12,8
14,14
4,13
13,0
8,13
10,10
13,9
7,2
12,1
12,10
3,7
5,4
14,7
10,3
1,0
13,2
1,9
0,11
2,8
7,4
12,3
3,0
12,12
14,9
5,6
4,8
8,8
10,5
1,2
2,1
10,14
1,11
3,2
14,11
8,10
10,7
0,6
2,3
3,4
4,3
4,12
8,3
10,0
8,12
9,11
11,8
12,0
12,9
14,6
4,5
4,14
10,2
9,4
0,1
11,1
8,14
9,13
0,10
6,7
8,7
0,3
2,0
10,13
11,12
6,9
7,8
