72
4,0
8,0
3,13
8,9
9,8
11,5
2,11
13,8
6,2
7,1
6,11
3,6
5,3
8,2
8,11
0,7
2,4
13,10
6,4
6,13
0,0
5,14
0,9
6,6
14,1
12,13
14,10
9,5
11,2
9,14
7,7
12,6
3,3
14,3
3,12
5,9
4,11
9,7
13,7
1,5
7,0
7,9
3,5
14,14
4,13
9,9
8,13
2,6
7,2
7,11
14,7
5,4
4,6
3,7
9,2
13,2
10,12
13,11
1,9
7,4
12,3
3,0
3,9
14,9
1,2
0,4
13,4
1,11
2,10
12,5
14,2
4,1
14,11
4,10
8,10
10,7
0,6
2,3
11,6
1,13
2,12
6,3
6,12
12,7
14,4
4,3
8,3
10,0
8,12
10,9
9,11
1,6
12,0
7,13
14,6
8,5
11,1
8,14
10,11
9,13
13,13
12,2
12,11
4,7
5,8
8,7
1,1
0,3
2,0
9,6
10,13
11,3
