70
4,9
5,1
3,13
14,13
5,10
10,6
11,5
2,2
2,11
7,1
7,10
5,3
5,12
11,7
2,4
13,1
13,10
6,4
7,3
7,12
14,8
5,5
8,4
11,0
0,0
9,12
11,9
0,9
13,3
1,10
13,12
12,13
14,10
5,7
11,2
9,14
13,5
1,3
13,14
7,7
12,6
3,3
3,12
5,9
11,4
13,7
12,8
5,2
9,0
3,14
5,11
4,13
14,14
10,10
13,9
2,6
7,11
12,10
3,7
4,6
10,3
10,12
2,8
12,3
14,9
5,6
4,8
8,8
10,5
1,2
2,1
10,14
11,13
2,10
0,13
14,2
4,1
14,11
1,4
0,6
12,7
4,3
4,12
10,0
10,9
9,11
0,8
11,8
2,5
6,5
6,14
12,9
14,6
4,5
4,14
8,5
10,2
9,4
11,1
0,1
10,11
9,13
11,10
13,13
7,6
5,8
10,4
11,3
2,0
2,9
6,9
7,8
