69
12,4
4,0
4,9
11,14
13,8
6,2
7,1
7,10
4,2
8,2
5,12
11,7
0,7
13,1
13,10
9,3
11,0
5,14
9,12
11,9
0,9
6,6
7,5
7,14
3,1
5,7
9,14
1,3
13,5
13,14
7,7
14,3
5,0
3,12
11,4
6,1
1,14
12,8
4,4
9,0
4,13
9,9
10,10
7,2
12,1
4,6
9,2
5,13
8,6
13,11
0,11
1,9
14,0
3,9
14,9
4,8
10,5
1,11
11,13
2,10
12,5
14,2
4,1
12,14
4,10
8,1
8,10
10,7
1,4
11,6
0,6
1,13
6,3
6,12
12,7
3,4
4,12
8,3
10,0
8,12
9,11
0,8
2,5
2,14
6,5
12,0
6,14
12,9
10,2
9,4
0,1
11,10
2,7
13,13
7,6
12,2
12,11
4,7
5,8
8,7
10,4
9,6
1,1
2,0
10,13
0,12
2,9
11,12
13,6
6,0
6,9
7,8
