73
12,4
8,0
3,13
14,13
8,9
2,2
0,14
2,11
13,8
6,2
7,1
6,11
7,10
5,3
5,12
8,11
13,1
13,10
6,4
7,3
6,13
5,5
8,4
11,0
5,14
9,12
0,9
13,12
6,6
7,5
7,14
14,1
3,1
14,10
13,5
1,12
7,7
3,3
3,12
9,7
6,1
7,0
12,8
3,5
5,2
4,4
3,14
9,9
13,0
8,13
13,9
2,6
7,2
12,10
3,7
5,4
14,7
5,13
8,6
10,3
13,2
10,12
0,11
2,8
7,4
12,3
3,0
3,9
5,6
4,8
10,5
1,2
0,4
2,1
6,10
12,14
3,11
4,10
8,10
1,13
3,4
4,12
10,0
8,12
9,11
11,8
12,0
7,13
12,9
14,6
4,5
4,14
8,5
10,2
9,4
0,1
8,14
10,11
9,13
0,10
2,7
13,13
6,7
12,11
4,7
5,8
9,6
11,3
10,13
11,12
6,0
7,8
