71
4,0
4,9
5,1
8,0
3,13
5,10
8,9
9,8
0,5
11,14
2,11
7,1
7,10
3,6
9,1
8,11
2,4
13,10
7,3
6,13
7,12
5,5
8,4
0,0
11,0
9,12
11,9
1,10
7,14
14,1
14,10
5,7
9,14
13,14
7,7
14,12
5,9
3,12
9,7
11,4
10,8
1,14
2,13
7,9
12,8
4,4
3,14
14,14
4,13
13,0
1,7
13,9
7,2
7,11
3,7
14,7
8,6
10,3
1,0
1,9
2,8
12,3
3,0
14,0
12,12
14,9
10,5
13,4
1,2
2,1
0,4
10,14
1,11
2,10
6,10
14,11
8,1
8,10
1,4
11,6
2,3
14,4
4,12
10,0
8,12
9,11
11,8
2,5
6,5
12,0
6,14
0,1
11,1
8,14
10,11
9,13
11,10
2,7
7,6
12,2
12,11
5,8
10,4
9,6
1,1
2,0
0,3
11,3
0,12
13,6
6,0
6,9
