68
4,0
8,0
3,13
14,13
8,9
11,5
0,5
6,2
7,1
4,2
8,11
9,10
2,4
1,8
13,10
7,12
5,5
0,0
0,9
11,9
13,3
1,10
13,12
7,5
7,14
14,1
3,1
3,10
5,7
0,2
11,2
1,3
13,14
7,7
3,3
5,0
14,3
14,12
9,7
1,5
1,14
2,13
12,8
5,2
4,4
9,0
14,14
9,9
10,1
13,0
8,13
1,7
2,6
7,11
12,1
14,7
5,4
8,6
10,3
1,0
13,2
10,12
13,11
11,11
12,3
12,12
14,9
3,9
5,6
8,8
10,5
1,2
10,14
1,11
12,5
14,2
12,14
3,11
4,10
10,7
1,4
2,3
1,13
6,3
12,7
14,4
4,3
4,12
8,12
1,6
0,8
6,5
6,14
7,13
12,9
14,6
4,5
10,2
11,1
0,1
10,11
11,10
2,7
6,7
5,8
8,7
9,6
11,3
11,12
13,6
6,0
6,9
