71
12,4
4,0
4,9
5,1
8,0
14,13
8,9
13,8
6,2
7,10
3,6
8,2
5,12
8,11
11,7
13,10
6,13
14,8
8,4
9,3
0,0
5,14
11,0
9,12
13,3
1,10
6,6
3,1
14,1
0,2
11,2
9,14
13,5
13,14
1,12
7,7
14,3
3,3
5,9
4,11
9,7
1,5
6,1
7,0
1,14
2,13
14,5
9,0
3,14
10,1
13,9
1,7
2,6
7,11
12,10
14,7
5,4
4,6
3,7
5,13
13,11
0,11
2,8
11,11
7,4
6,8
12,3
3,0
14,9
8,8
13,4
1,2
0,4
1,11
11,13
3,2
14,2
3,11
8,1
11,6
6,12
12,7
10,0
8,12
10,9
1,6
9,11
2,14
6,5
12,0
7,13
12,9
14,6
4,5
4,14
9,4
0,1
11,1
8,14
9,13
13,13
6,7
7,6
12,11
4,7
5,8
8,7
10,4
9,6
2,0
6,0
6,9
