74
12,4
4,9
3,13
14,13
8,9
10,6
0,5
2,2
11,5
0,14
2,11
11,14
13,8
6,11
7,10
4,2
9,1
5,12
11,7
2,4
7,3
6,13
14,8
5,5
8,4
3,8
0,0
11,0
5,14
9,12
13,12
1,10
7,5
7,14
3,10
14,10
5,7
9,5
0,2
11,2
9,14
1,3
13,5
12,6
5,0
5,9
4,11
9,7
10,8
6,1
7,0
2,13
7,9
14,14
3,14
10,1
13,9
7,11
14,7
5,4
5,13
8,6
10,12
13,11
0,11
2,8
12,3
3,0
12,12
3,9
8,8
13,4
0,4
1,11
6,10
12,5
14,2
4,1
12,14
4,10
8,10
10,7
0,6
1,13
6,12
12,7
8,3
8,12
10,9
1,6
12,0
7,13
12,9
14,6
4,5
4,14
8,5
10,2
11,1
10,11
9,13
11,10
12,2
12,11
4,7
5,8
10,4
1,1
0,3
11,12
0,12
6,9
