71
12,4
4,0
5,1
14,13
5,10
11,5
2,2
11,14
0,14
13,8
6,11
7,10
4,2
3,6
5,3
8,2
5,12
9,10
11,7
1,8
6,4
7,12
5,5
8,4
11,0
5,14
9,12
1,10
6,6
7,5
3,1
3,10
14,10
9,14
13,5
1,12
7,7
12,6
3,3
5,0
14,12
4,11
9,7
6,1
7,0
1,14
7,9
12,8
14,5
3,14
5,11
9,9
10,1
10,10
2,6
7,2
7,11
12,1
12,10
5,4
4,6
13,2
10,12
1,9
11,11
2,8
7,4
12,3
14,0
12,12
14,9
8,8
13,4
1,2
2,1
10,14
1,11
0,13
12,5
4,1
12,14
14,11
11,6
0,6
2,3
1,13
2,12
6,12
12,7
8,3
8,12
1,6
0,8
6,5
7,13
12,9
10,2
9,4
0,10
6,7
7,6
12,2
4,7
8,7
1,1
0,3
2,0
10,13
11,12
13,6
6,0
7,8
