77
4,9
8,9
10,6
9,8
2,2
11,14
0,14
2,11
7,1
4,2
3,6
5,3
9,1
9,10
11,7
13,1
13,10
7,3
6,13
0,0
5,14
9,12
11,9
0,9
6,6
7,5
7,14
3,1
12,13
5,7
0,2
9,14
1,3
7,7
12,6
5,0
3,12
14,12
5,9
4,11
9,7
11,4
1,5
6,1
7,0
2,13
3,5
5,2
4,4
14,14
5,11
10,1
13,0
2,6
7,11
12,10
3,7
14,7
9,2
13,2
13,11
0,11
2,8
7,4
12,3
14,0
3,9
5,6
4,8
14,9
8,8
1,2
0,4
1,11
11,13
6,10
12,5
14,11
4,10
8,1
6,12
12,7
14,4
4,3
4,12
8,3
10,0
8,12
10,9
1,6
11,8
9,11
2,14
6,5
6,14
7,13
12,9
4,5
10,2
9,4
11,1
8,14
10,11
9,13
0,10
12,2
2,0
0,12
2,9
13,6
6,0
6,9
