72
12,4
4,0
5,1
8,0
14,13
5,10
8,9
10,6
11,5
0,14
2,11
11,14
5,3
8,11
9,10
11,7
0,7
13,1
13,10
1,8
7,3
6,13
7,12
11,0
0,0
9,12
11,9
0,9
13,3
14,10
5,7
3,10
9,5
9,14
1,3
13,5
1,12
12,6
3,3
3,12
4,11
9,7
10,8
13,7
7,0
1,14
12,8
3,5
4,4
14,14
5,11
3,14
8,13
10,10
1,7
13,9
2,6
7,2
12,10
3,7
5,4
4,6
9,2
8,6
1,0
13,2
0,11
2,8
6,8
12,3
14,0
12,12
5,6
13,4
1,11
0,13
11,13
3,2
14,2
12,14
0,6
2,3
11,6
1,13
6,3
12,7
3,4
4,3
4,12
0,8
2,5
11,8
6,5
14,6
4,5
4,14
8,5
9,4
11,1
8,14
0,10
2,7
13,13
10,4
9,6
11,3
2,0
0,12
2,9
13,6
6,0
7,8
