72
4,0
4,9
5,1
9,8
11,5
0,5
2,2
13,8
6,2
7,1
4,2
3,6
8,2
5,12
9,10
0,7
13,10
7,3
6,13
14,8
8,4
5,14
13,12
1,10
6,6
3,1
12,13
14,10
9,5
11,2
1,12
13,14
7,7
12,6
14,3
5,0
3,3
5,9
9,7
1,14
2,13
14,5
5,2
4,4
9,0
4,13
13,0
8,13
1,7
14,7
5,4
9,2
5,13
13,2
1,9
0,11
6,8
14,0
3,0
12,12
14,9
3,9
4,8
8,8
10,5
1,2
0,4
1,11
0,13
2,10
6,10
12,5
14,2
4,1
3,11
4,10
10,7
1,13
3,4
4,3
4,12
10,0
8,12
10,9
9,11
0,8
11,8
1,6
2,5
6,5
12,0
6,14
14,6
4,5
4,14
10,2
9,4
0,1
8,14
0,10
11,10
2,7
6,7
7,6
4,7
10,4
1,1
2,0
0,12
11,12
6,9
7,8
