72
4,9
5,1
10,6
0,5
2,2
0,14
7,1
6,11
8,2
5,12
0,7
2,4
11,7
13,1
13,10
7,3
14,8
5,5
8,4
11,0
5,14
0,9
13,12
1,10
7,5
14,1
12,13
3,10
5,7
0,2
11,2
1,3
13,5
13,14
7,7
3,3
14,3
3,12
5,9
4,11
14,12
9,7
10,8
1,5
6,1
7,0
12,8
3,5
14,5
14,14
5,11
4,13
10,1
13,0
7,11
12,10
14,7
5,13
13,2
1,9
11,11
0,11
7,4
6,8
12,3
14,0
12,12
3,9
5,6
4,8
8,8
2,1
10,14
1,11
11,13
2,10
6,10
12,5
8,1
8,10
1,4
0,6
2,3
2,12
6,3
4,3
8,3
8,12
9,11
0,8
2,14
12,0
6,14
7,13
14,6
8,5
10,2
8,14
11,10
2,7
12,11
4,7
8,7
0,3
10,13
11,12
2,9
0,12
13,6
6,0
6,9
7,8
